GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-68bb-78bb-8e01-2f848a0439c8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325365445,1125739325389605,0,CPC_CPC_TCIU_IDLE,53010.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325365445,1125739325389605,0,CPC_CPC_UTCL2IU_BUSY,1929.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325365445,1125739325389605,0,CPF_CPF_TCIU_BUSY,1457.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325365445,1125739325389605,0,CPF_CPF_TCIU_IDLE,52424.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325866561,1125739325885601,0,CPC_CPC_TCIU_IDLE,39146.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325866561,1125739325885601,0,CPC_CPC_UTCL2IU_BUSY,913.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325866561,1125739325885601,0,CPF_CPF_TCIU_BUSY,1436.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325866561,1125739325885601,0,CPF_CPF_TCIU_IDLE,38193.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325983680,1125739326002240,0,CPC_CPC_TCIU_IDLE,37525.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325983680,1125739326002240,0,CPC_CPC_UTCL2IU_BUSY,913.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325983680,1125739326002240,0,CPF_CPF_TCIU_BUSY,1466.0
2,00004319-68bb-78bb-8e01-2f848a0439c8,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125739325983680,1125739326002240,0,CPF_CPF_TCIU_IDLE,36531.0
