GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-5e0e-7e0e-88f3-ab6e82362628,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593282703,1125736593306383,0,CPC_CPC_STAT_STALL,10047.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593282703,1125736593306383,0,CPC_CPC_TCIU_BUSY,871.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593282703,1125736593306383,0,CPF_CPF_STAT_IDLE,0.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593282703,1125736593306383,0,CPF_CPF_STAT_STALL,0.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593696780,1125736593716140,0,CPC_CPC_STAT_STALL,8206.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593696780,1125736593716140,0,CPC_CPC_TCIU_BUSY,483.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593696780,1125736593716140,0,CPF_CPF_STAT_IDLE,0.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593696780,1125736593716140,0,CPF_CPF_STAT_STALL,0.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593816460,1125736593835340,0,CPC_CPC_STAT_STALL,8056.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593816460,1125736593835340,0,CPC_CPC_TCIU_BUSY,472.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593816460,1125736593835340,0,CPF_CPF_STAT_IDLE,0.0
2,00004319-5e0e-7e0e-88f3-ab6e82362628,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125736593816460,1125736593835340,0,CPF_CPF_STAT_STALL,0.0
