Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,torch.compile:#1@torch_compile_triton.py:11,28000,28000,1,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793190095142850,8793192066018442,torch
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,28000,28000,2,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192068303966,8793192239911787,torch
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,28000,28000,3,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192068425856,8793192073907309,torch
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,28000,28000,4,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192073958240,8793192239891637,torch
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,28000,28000,5,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192240048968,8793192244960367,torch
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,28000,28000,6,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192240066428,8793192244663676,torch
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,28000,28000,7,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192244701346,8793192244955747,torch
MARKER_CORE_RANGE_API,torch.compile.fused:#1@torch_compile_triton.py:26,28000,28000,8,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192245209959,8793193420259016,torch
MARKER_CORE_RANGE_API,torch.compile.fused/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,9,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192245476181,8793192245477661,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#1@torch_compile_triton.py:26,28000,28000,10,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253277148,8793192253299918,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#1@torch_compile_triton.py:26,28000,28000,11,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253362758,8793192253367528,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#2@torch_compile_triton.py:26,28000,28000,12,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253393418,8793192253395898,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#3@torch_compile_triton.py:26,28000,28000,13,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253422898,8793192253424678,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#4@torch_compile_triton.py:26,28000,28000,14,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253457089,8793192253460199,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#5@torch_compile_triton.py:26,28000,28000,15,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253491629,8793192253493019,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#6@torch_compile_triton.py:26,28000,28000,16,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253517889,8793192253519389,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#2@torch_compile_triton.py:26,28000,28000,17,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253604519,8793192253606920,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#7@torch_compile_triton.py:26,28000,28000,18,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192253629810,8793192253631400,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,19,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192260905303,8793192261069384,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,20,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261130265,8793192261177635,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,21,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261135045,8793192261177035,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,22,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261237825,8793192279235624,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,23,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261285826,8793192261562457,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::zero_:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,24,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261593028,8793192279233374,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::zero_/aten::fill_:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,25,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192261668078,8793192279230654,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,26,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192280532542,8793192282325192,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,27,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281080575,8793192282071021,torch
