GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,CPC_ME1_DC0_SPI_BUSY,26533.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,CPC_UTCL1_STALL_ON_TRANSLATION,1479.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_BUSY_CU_CYCLES,2905463.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_BUSY_CYCLES,231435.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_IFETCH,65536.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_INSTS,393216.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,SQ_INST_LEVEL_SMEM_ACCUM,28935640.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,544140.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[0],3735900.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[10],3362830.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[11],3895120.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[12],3538770.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[13],3115760.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[14],3937130.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[15],2921280.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[16],3766180.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[17],3665500.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[18],4344390.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[19],4477340.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[1],3542780.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[20],4006430.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[21],4903730.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[22],4315090.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[23],4436990.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[24],4588630.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[25],3752960.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[26],2697880.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[27],3443220.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[28],3574760.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[29],3626700.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[2],4240430.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[30],3679270.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[31],4597680.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[3],4035380.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[4],4077480.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[5],4285040.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[6],4041300.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[7],3740410.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[8],3275690.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL[9],2923550.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_LEVEL_sum,122546000.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RDREQ_sum,131085.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCC_EA_RD_UNCACHED_32B_sum,18.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
2,0001fa7f-8caf-7caf-9819-28cce3796876,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497630849827300,8497630849847460,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
