GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,CPC_CPC_UTCL2IU_IDLE,42959.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,16814.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,CPF_CPF_TCIU_STALL,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQC_TC_STALL,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_ACTIVE_INST_LDS,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_ATOMIC_sum,0.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[0],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[10],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[11],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[12],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[13],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[14],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[15],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[16],4097.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[17],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[18],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[19],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[1],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[20],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[21],4096.0
2,0001fa7f-83a3-73a3-b9b0-84195268cdb9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497628536923631,8497628536942831,0,TCC_EA_RDREQ[22],4096.0
