GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,CPC_CPC_TCIU_IDLE,39655.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,CPC_CPC_UTCL2IU_BUSY,1566.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,CPF_CPF_TCIU_BUSY,1638.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,CPF_CPF_TCIU_IDLE,38369.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SPI_RA_WAVE_SIMD_FULL_CSN,621931.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SPI_SWC_CSC_WR,32768.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SPI_VWC_CSC_WR,16384.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_ICACHE_MISSES_DUPLICATE,1068.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_ICACHE_REQ,65536.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_TC_DATA_READ_REQ,56.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQC_TC_INST_REQ,168.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,SQ_IFETCH_LEVEL_ACCUM,1381848.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA0_WRREQ_sum,131072.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[0],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[10],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[11],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[12],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[13],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[14],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[15],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[16],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[17],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[18],0.0
2,0001fa7f-7996-7996-bd11-a612f4faaed9,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497625959093796,8497625959115236,0,TCC_EA_ATOMIC[19],0.0
