GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_BRANCH,16384.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_GDS,0.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_LDS,0.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_MFMA,0.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INSTS_SALU,49152.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,SQ_INST_LEVEL_VMEM_ACCUM,46732600.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,0001fa7f-95ba-75ba-bb24-335455bebde2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497633161543621,8497633161565540,0,TCC_EA_WRREQ[0],4096.0
