GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,CPC_CPC_STAT_BUSY,40715.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1043.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,CPF_CPF_STAT_BUSY,40715.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,GRBM_COUNT,40715.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,GRBM_GUI_ACTIVE,40715.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_CSN_BUSY,200471.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_CSN_WAVE,16384.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SPI_RA_REQ_NO_ALLOC,24659.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_HITS,63800.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,9814530.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_MISSES,56.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_REQ,65536.0
2,0001fa7f-66d8-76d8-9571-000cdadf89ce,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497621163266583,8497621163288663,0,SQC_DCACHE_REQ_READ_1,32768.0
