GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,CPC_ME1_DC0_SPI_BUSY,26430.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,CPC_UTCL1_STALL_ON_TRANSLATION,1445.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_BUSY_CU_CYCLES,2892224.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_BUSY_CYCLES,228876.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_IFETCH,65536.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_INSTS,393216.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,SQ_INST_LEVEL_SMEM_ACCUM,29342560.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,458755.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[0],3153590.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[10],2632360.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[11],4414430.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[12],3351370.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[13],2911660.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[14],5656890.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[15],3397350.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[16],3381750.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[17],3277580.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[18],3332980.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[19],3685980.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[1],2722580.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[20],3682140.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[21],3768590.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[22],3358840.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[23],5279310.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[24],4363410.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[25],3240200.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[26],3367040.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[27],3097780.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[28],3145090.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[29],3837540.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[2],3571230.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[30],3456250.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[31],3413360.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[3],4666580.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[4],3528660.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[5],4400510.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[6],2947320.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[7],4186740.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[8],3988980.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL[9],2919710.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_LEVEL_sum,116138000.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RDREQ_sum,131085.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCC_EA_RD_UNCACHED_32B_sum,18.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293284545038,8497293284564878,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,CPC_ME1_DC0_SPI_BUSY,23900.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,CPC_UTCL1_STALL_ON_TRANSLATION,506.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_BUSY_CU_CYCLES,2616179.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_BUSY_CYCLES,212766.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_IFETCH,65536.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_INSTS,393216.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,SQ_INST_LEVEL_SMEM_ACCUM,21567200.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,543560.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[0],3136240.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[10],3732760.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[11],5382320.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[12],3909630.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[13],2571860.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[14],2768290.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[15],3393330.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[16],3339970.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[17],5587990.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[18],3168480.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[19],2972960.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[1],3309130.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[20],3165360.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[21],4089260.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[22],3837200.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[23],3463200.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[24],3624350.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[25],3925420.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[26],2928190.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[27],2781060.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[28],3144420.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[29],2942260.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[2],3904320.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[30],3560760.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[31],3887580.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[3],4004670.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[4],3181670.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[5],3427750.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[6],3148640.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[7],4001560.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[8],4230020.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL[9],2738400.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_LEVEL_sum,113259000.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RDREQ_sum,131078.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCC_EA_RD_UNCACHED_32B_sum,4.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285247278,8497293285263918,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,CPC_ME1_DC0_SPI_BUSY,24039.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,CPC_UTCL1_STALL_ON_TRANSLATION,506.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_BUSY_CU_CYCLES,2656597.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_BUSY_CYCLES,212382.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_IFETCH,65536.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_INSTS,393216.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,SQ_INST_LEVEL_SMEM_ACCUM,19219550.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,452728.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[0],5414630.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[10],2762850.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[11],2891370.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[12],2523530.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[13],2919260.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[14],4187440.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[15],2722360.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[16],4374760.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[17],3578570.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[18],3509350.0
2,0001fa7a-661c-761c-ae06-36f49ef15a35,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497293285669199,8497293285685679,0,TCC_EA_RDREQ_LEVEL[19],5783030.0
