GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,CPC_ME1_DC0_SPI_BUSY,27441.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,CPC_UTCL1_STALL_ON_TRANSLATION,1433.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_BUSY_CU_CYCLES,2950229.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_BUSY_CYCLES,235689.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_IFETCH,65536.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_INSTS,393216.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,SQ_INST_LEVEL_SMEM_ACCUM,32802360.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,595153.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[0],3324720.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[10],2518520.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[11],2969380.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[12],3114440.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[13],2481280.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[14],2918410.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[15],5454140.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[16],3987970.0
2,0001fa6f-cfa7-7fa7-b26f-79a93c39e283,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496599410881647,8496599410901807,0,TCC_EA_RDREQ_LEVEL[17],3783420.0
