GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,GRBM_GUI_ACTIVE,46105.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,SQ_WAVES,16384.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,704837.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622396865,8497194622417345,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,0001fa78-e4b4-74b4-8280-d4010a62346d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497194622952228,8497194622968868,0,GRBM_GUI_ACTIVE,37671.0
