GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,CPC_CPC_STAT_STALL,11300.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,CPC_CPC_TCIU_BUSY,871.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,CPF_CPF_STAT_IDLE,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,CPF_CPF_STAT_STALL,1007.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,GRBM_SPI_BUSY,31806.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_REQ_NO_ALLOC_CSN,30927.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_RES_STALL_CSN,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_TMP_STALL_CSN,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SQC_DCACHE_REQ_READ_16,0.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0000432f-e3ba-73ba-8945-d96ff73f37e5,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127212609005620,1127212609029460,0,SQC_DCACHE_REQ_READ_4,0.0
