GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,CPC_CPC_STAT_STALL,10407.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,CPF_CPF_STAT_STALL,1001.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,GRBM_SPI_BUSY,30025.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,SPI_RA_REQ_NO_ALLOC_CSN,27818.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,SPI_RA_RES_STALL_CSN,21218.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa73-61a4-71a4-9a30-82c7460cf327,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496833390115716,8496833390135236,0,SPI_RA_TMP_STALL_CSN,0.0
