GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,CPC_ME1_DC0_SPI_BUSY,26092.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,CPC_UTCL1_STALL_ON_TRANSLATION,2034.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_BUSY_CU_CYCLES,2851931.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_BUSY_CYCLES,228131.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_IFETCH,65536.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_INSTS,393216.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,SQ_INST_LEVEL_SMEM_ACCUM,29466620.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,489481.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TCC_EA_RDREQ_LEVEL[0],4005210.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TCC_EA_RDREQ_LEVEL[10],3314030.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TCC_EA_RDREQ_LEVEL[11],3115490.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TCC_EA_RDREQ_LEVEL[12],3163640.0
2,0001fa84-b414-7414-b3f4-147877618287,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497968607731501,8497968607751182,0,TCC_EA_RDREQ_LEVEL[13],3423460.0
