GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VMEM,32768.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_READ_sum,69868.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[0],6264.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[10],6256.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[11],6258.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[12],6274.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[13],6288.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[14],6242.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[15],6260.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[16],6255.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[17],6289.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[18],6265.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[19],6269.0
2,0001fa84-6ce2-7ce2-9212-a70988bde255,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497950388520972,8497950388540812,0,TCC_REQ[1],6249.0
