GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_SMEM,65536.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_VALU,163840.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,SQ_LEVEL_WAVES_ACCUM,82140700.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_EA_WRREQ_LEVEL_sum,73101900.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[0],2317.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[10],2157.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[11],2163.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[12],2167.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[13],2170.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[14],2154.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[15],2169.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[16],2184.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[17],2126.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[18],2209.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[19],2173.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[1],2157.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[20],2173.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[21],2151.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[22],2174.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[23],2161.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[24],2162.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[25],2181.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[26],2131.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[27],2157.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[28],2168.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[29],2172.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[2],2166.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[30],2150.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[31],2171.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[3],2162.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[4],2166.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[5],2151.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[6],2174.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[7],2160.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[8],2166.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCC_HIT[9],2152.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCP_TCP_LATENCY_sum,59874900.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCP_TCR_TCP_STALL_CYCLES_sum,404218.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCP_TOTAL_ACCESSES_sum,2097150.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973384945695,8497973384966015,0,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_SMEM,65536.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_VALU,163840.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,SQ_LEVEL_WAVES_ACCUM,71451700.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TCC_EA_WRREQ_LEVEL_sum,61937500.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TCC_EA_WRREQ_sum,90866.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa84-c6bf-76bf-9b0c-059cf68b296f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497973385657697,8497973385673697,0,TCC_HIT[0],2326.0
