GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,CPC_CPC_TCIU_IDLE,40801.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,CPC_CPC_UTCL2IU_BUSY,1537.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,CPF_CPF_TCIU_BUSY,1609.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,CPF_CPF_TCIU_IDLE,39544.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SPI_RA_WAVE_SIMD_FULL_CSN,652532.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SPI_SWC_CSC_WR,32768.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SPI_VWC_CSC_WR,16384.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SQC_ICACHE_MISSES_DUPLICATE,1093.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SQC_ICACHE_REQ,65536.0
2,0001fa84-a11a-711a-af15-656aed4fc097,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497963753047143,8497963753068584,0,SQC_TC_DATA_ATOMIC_REQ,0.0
