GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,CPC_CPC_UTCL2IU_IDLE,51365.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,22923.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,CPF_CPF_TCIU_STALL,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQC_TC_STALL,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_ACTIVE_INST_ANY,360448.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_ACTIVE_INST_LDS,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_ACTIVE_INST_SCA,114688.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_ACTIVE_INST_VALU,180224.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_BUSY_CU_CYCLES,3466437.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[0],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[10],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[11],4099.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[12],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[13],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[14],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[15],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[16],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[17],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[18],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[19],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[1],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[20],4096.0
2,0000432f-62e6-72e6-a2f8-45a6a115665a,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127179634897473,1127179634921313,0,TCC_EA0_RDREQ[21],4096.0
