GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,GRBM_GUI_ACTIVE,52516.0
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,SQ_WAVES,16384.0
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,893538.0
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606392613089,1125606392636609,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,GRBM_GUI_ACTIVE,38934.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,SQ_WAVES,16384.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,717642.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393357727,1125606393376447,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,GRBM_GUI_ACTIVE,38476.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,SQ_WAVES,16384.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,709893.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,00004317-6165-7165-acce-eb7fa8b19189,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125606393694686,1125606393713566,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
