GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004317-77ab-77ab-89a5-cb91c8b95681,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612075403140,1125612075426980,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612075403140,1125612075426980,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612075403140,1125612075426980,0,TD_TC_STALL_sum,2687570.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612075403140,1125612075426980,0,TD_TD_BUSY_sum,2997080.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076102017,1125612076121217,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076102017,1125612076121217,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076102017,1125612076121217,0,TD_TC_STALL_sum,2639760.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076102017,1125612076121217,0,TD_TD_BUSY_sum,2952370.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076423776,1125612076442656,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076423776,1125612076442656,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076423776,1125612076442656,0,TD_TC_STALL_sum,2607130.0
2,00004317-77ab-77ab-89a5-cb91c8b95681,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125612076423776,1125612076442656,0,TD_TD_BUSY_sum,2917380.0
