GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-f465-7465-8fbd-0b721158aa82,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162321625866,2444162321660049,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,1833.0
1,000091ae-f465-7465-8fbd-0b721158aa82,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162321625866,2444162321660049,0,CPC_TCIU_READ_REQUEST_SENT_sum,13.0
1,000091ae-f465-7465-8fbd-0b721158aa82,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162321625866,2444162321660049,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327996.0
1,000091ae-f465-7465-8fbd-0b721158aa82,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162321625866,2444162321660049,0,GCEA_WRET_VLD_sum,131087.0
1,000091ae-f465-7465-8fbd-0b721158aa82,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323389243,2444162323418057,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,810.0
1,000091ae-f465-7465-8fbd-0b721158aa82,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323389243,2444162323418057,0,CPC_TCIU_READ_REQUEST_SENT_sum,3.0
1,000091ae-f465-7465-8fbd-0b721158aa82,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323389243,2444162323418057,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327800.0
1,000091ae-f465-7465-8fbd-0b721158aa82,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323389243,2444162323418057,0,GCEA_WRET_VLD_sum,117588.0
1,000091ae-f465-7465-8fbd-0b721158aa82,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323500120,2444162323523924,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,800.0
1,000091ae-f465-7465-8fbd-0b721158aa82,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323500120,2444162323523924,0,CPC_TCIU_READ_REQUEST_SENT_sum,3.0
1,000091ae-f465-7465-8fbd-0b721158aa82,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323500120,2444162323523924,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327800.0
1,000091ae-f465-7465-8fbd-0b721158aa82,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444162323500120,2444162323523924,0,GCEA_WRET_VLD_sum,117706.0
