GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_SMEM,65536.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_VALU,163840.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,SQ_LEVEL_WAVES_ACCUM,78810080.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TCC_EA_WRREQ_LEVEL_sum,78314800.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TCC_HIT[0],2171.0
2,0001fa70-ffa2-7fa2-bfd7-baab2e502f70,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496677227164601,8496677227184281,0,TCC_HIT[10],2172.0
