GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_INT32,114688.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_INT64,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144765793683,8497144765814643,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144766263444,8497144766280244,0,SQ_INSTS_VALU_FMA_F16,0.0
2,0001fa78-21fa-71fa-8aae-7a4ec90d3693,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497144766263444,8497144766280244,0,SQ_INSTS_VALU_FMA_F32,0.0
