GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_BUSY_CU_CYCLES,2839532.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INSTS,393216.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INSTS_BRANCH,16384.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INSTS_LDS,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INSTS_MFMA,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,SQ_INST_LEVEL_VMEM_ACCUM,65345440.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154647961810,8497154647981330,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_BUSY_CU_CYCLES,2593850.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INSTS,393216.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INSTS_BRANCH,16384.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INSTS_LDS,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INSTS_MFMA,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,SQ_INST_LEVEL_VMEM_ACCUM,63225520.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648281170,8497154648297650,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_BUSY_CU_CYCLES,2586695.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INSTS,393216.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INSTS_BRANCH,16384.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INSTS_LDS,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INSTS_MFMA,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,SQ_INST_LEVEL_VMEM_ACCUM,62963910.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,0001fa78-489a-789a-bf46-c0687c9aaf48,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497154648576530,8497154648592850,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
