Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,triton.JITFunction.rmsnorm_kernel:#1@triton_ffn.py:109,45168,45168,6,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054026785291714,9054030958683381,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#1@triton_ffn.py:120,45168,45168,7,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054030960037069,9054032702458651,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#2@triton_ffn.py:120,45168,45168,8,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054032702839334,9054032702959084,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.silu_kernel:#1@triton_ffn.py:144,45168,45168,9,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054032705199208,9054034293471002,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.mul_kernel:#1@triton_ffn.py:144,45168,45168,10,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054034293870665,9054035811334714,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#3@triton_ffn.py:120,45168,45168,11,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035812036689,9054035812251590,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.add_kernel:#1@triton_ffn.py:144,45168,45168,12,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035812746273,9054035867521171,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.rmsnorm_kernel:#2@triton_ffn.py:109,45168,45168,13,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035867843763,9054035867976694,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#4@triton_ffn.py:120,45168,45168,14,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035868158395,9054035868284836,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#5@triton_ffn.py:120,45168,45168,15,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035868412766,9054035868761868,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.silu_kernel:#2@triton_ffn.py:144,45168,45168,16,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035868875789,9054035868968230,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.mul_kernel:#2@triton_ffn.py:144,45168,45168,17,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035869069810,9054035869150671,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)"
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#6@triton_ffn.py:120,45168,45168,18,00021ba9-70d0-70d0-afae-2fb3149da4b7,9054035869270011,9054035869364942,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)"
