GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,CPC_ME1_DC0_SPI_BUSY,25865.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,CPC_UTCL1_STALL_ON_TRANSLATION,1533.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_BUSY_CU_CYCLES,2820170.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_BUSY_CYCLES,224713.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_IFETCH,65536.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_INSTS,393216.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,SQ_INST_LEVEL_SMEM_ACCUM,28778880.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,435786.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[0],3055950.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[10],3485750.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[11],3792540.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[12],4949080.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[13],3629490.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[14],3986290.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[15],3135220.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[16],3702020.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[17],3162950.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[18],4319850.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[19],4014040.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[1],3459960.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[20],3409860.0
2,0001fa74-da65-7a65-9c0f-f23ba6d6dc93,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496929842886626,8496929842905987,0,TCC_EA_RDREQ_LEVEL[21],3895390.0
