GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,CPC_CPC_STAT_BUSY,46450.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1008.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,CPF_CPF_STAT_BUSY,46450.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,GRBM_COUNT,46450.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,GRBM_GUI_ACTIVE,46450.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_CSN_BUSY,240917.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_CSN_WAVE,16384.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SPI_RA_REQ_NO_ALLOC,33148.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_HITS,63800.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,15522860.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_MISSES,56.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_REQ,65536.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,628039.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,19980.0
2,0001fa74-b4ad-74ad-8c43-2a978cb4e419,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496920192982969,8496920193003129,0,TCC_ATOMIC[0],0.0
