GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,CPC_CANE_BUSY,6888.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,CPC_CANE_STALL,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,7959.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,CPF_CPF_STAT_BUSY,281882.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,GRBM_COUNT,281882.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,GRBM_GUI_ACTIVE,281882.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS0_BUSY,293754.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS0_CRAWLER_STALL,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS0_NUM_THREADGROUPS,4096.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS0_WAVE,16384.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS1_BUSY,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SPI_CS1_CRAWLER_STALL,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_ATOMIC,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_HITS,61041.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,14234412.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_MISSES,145.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_MISSES_DUPLICATE,4350.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_REQ,65536.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,SQC_DCACHE_REQ_READ_1,32768.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,200228.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,59304.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[0],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[100],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[101],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[102],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[103],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[104],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[105],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[106],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[107],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[108],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[109],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[10],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[110],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[111],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[112],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[113],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[114],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[115],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[116],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[117],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[118],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[119],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[11],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[120],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[121],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[122],0.0
2,00003929-4025-7025-9d0c-1bed47019d43,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959005027243237,959005027250913,0,TCC_ATOMIC[123],0.0
