GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,CPC_SYNC_FIFO_FULL,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,CPC_SYNC_WRREQ_FIFO_BUSY,16.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_LDS_ATOMIC_BANDWIDTH,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_LDS_LOAD,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_LDS_LOAD_BANDWIDTH,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_LDS_STORE,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_LDS_STORE_BANDWIDTH,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_INSTS_MFMA,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,SQ_LEVEL_WAVES_ACCUM,56032360.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TA_FLAT_READ_LDS_WAVEFRONTS_sum,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_32B_sum,0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[0],0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[100],0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[101],0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[102],0.0
2,00003929-6286-7286-8ae8-3b4d875b664e,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959013839077899,959013839085416,0,TCC_EA0_RDREQ_IO_CREDIT_STALL[103],0.0
