GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,CPC_CPC_STAT_STALL,85460.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,CPC_CPC_TCIU_BUSY,1069.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,CPF_CPF_TCIU_BUSY,21348.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,CPF_CPF_TCIU_IDLE,241085.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CS3_BUSY,0.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CS3_CRAWLER_STALL,0.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CS3_NUM_THREADGROUPS,0.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CS3_WAVE,0.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CSC_WAVE_CNT_BUSY,259332.0
2,00003929-4ba3-7ba3-af60-ea408e457b6d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959007975851733,959007975859369,0,SPI_CSQ_P0_OCCUPANCY,53488870.0
