GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,CPC_CPC_UTCL2IU_IDLE,260521.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,CPC_GD_BUSY,48629.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_REQ_NO_ALLOC_CSN,18093.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_RES_STALL_CSN,27227.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_TMP_STALL_CSN,0.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_ACTIVE_INST_VALU,98304.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_ACTIVE_INST_VALU2,3739.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_ACTIVE_INST_VMEM,0.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_BUSY_CU_CYCLES,1848940.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_BUSY_CYCLES,256986.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_IFETCH,65536.0
2,00003929-5717-7717-a937-62d173b11a09,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959010901670945,959010901678542,0,SQ_INST_LEVEL_SMEM_ACCUM,25041046.0
