GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_LDS_IDX_ACTIVE,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_LDS_UNALIGNED_STALL,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_LEVEL_WAVES,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_THREAD_CYCLES_VALU,6291456.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_EA0_WRREQ_sum,131072.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[0],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[100],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[101],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[102],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[103],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[104],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[105],529.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[106],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[107],582.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[108],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[109],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[10],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[110],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[111],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[112],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[113],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[114],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[115],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[116],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[117],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[118],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[119],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[11],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[120],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[121],529.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[122],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[123],582.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[124],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[125],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[126],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[127],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[12],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[13],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[14],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[15],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[16],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[17],529.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[18],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[19],582.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[1],529.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[20],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[21],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[22],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[23],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[24],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[25],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[26],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[27],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[28],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[29],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[2],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[30],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[31],512.0
2,00003929-2510-7510-a6b3-e305d843bf56,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958998092905785,958998092913101,0,TCC_HIT[32],512.0
