GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,CPC_CPC_TCIU_IDLE,254581.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,CPC_CPC_UTCL2IU_BUSY,8189.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,CPF_CPF_TCIU_STALL,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_CSQ_P1_OCCUPANCY,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_CSQ_P2_OCCUPANCY,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_CSQ_P3_OCCUPANCY,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SPI_RA_REQ_NO_ALLOC,36572.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQC_TC_STALL,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_ACTIVE_INST_ANY,278528.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_ACTIVE_INST_FLAT,32768.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_ACTIVE_INST_LDS,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_ACTIVE_INST_MISC,32768.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_ACTIVE_INST_SCA,114688.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,TA_BUFFER_READ_LDS_WAVEFRONTS_sum,0.0
2,00003929-5181-7181-b5f7-4954e607f54c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959009466089624,959009466096901,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
