GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_F6F4,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_F8,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[0],1400.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[100],597.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[101],597.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[102],625.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[103],623.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[104],625.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[105],612.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[106],629.0
2,00003929-1409-7409-8d08-332d5d77966c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",958993744973967,958993744981124,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[107],586.0
