GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,CPC_CPC_STAT_BUSY,256458.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,CPC_CPC_STAT_IDLE,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,CPF_CPF_STAT_IDLE,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,CPF_CPF_STAT_STALL,8942.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,GRBM_SPI_BUSY,81185.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS1_NUM_THREADGROUPS,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS1_WAVE,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS2_BUSY,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS2_CRAWLER_STALL,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS2_NUM_THREADGROUPS,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SPI_CS2_WAVE,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SQC_DCACHE_REQ_READ_16,0.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SQC_DCACHE_REQ_READ_2,32768.0
2,00003929-45c0-75c0-b5d5-129412406d96,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",959006464527402,959006464534279,0,SQC_DCACHE_REQ_READ_4,0.0
