GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,SQ_WAVES,16384.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,SQ_WAVES_RESTORED,0.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,SQ_WAVES_SAVED,0.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,SQ_WAVE_CYCLES,25306730.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[0],8192.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[10],8192.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[11],8192.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[12],8192.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[13],8194.0
2,00004330-6e3f-7e3f-843e-78959e113cb8,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127248076208807,1127248076232327,0,TCC_REQ[14],8192.0
