GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,SQ_INSTS_SALU,49152.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,SQ_INSTS_SENDMSG,16384.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,SQ_INSTS_SMEM,65536.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,SQ_INSTS_VALU,163840.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_64B_sum,131072.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[0],1909440.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[10],1878940.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[11],1936700.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[12],1856420.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[13],1971460.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[14],1849260.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[15],1751360.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[16],1893250.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[17],1832490.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[18],1933850.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[19],1930110.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[1],2114900.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[20],1778680.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[21],1886310.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[22],2013420.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[23],1998730.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[24],1860180.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[25],1828850.0
2,00004330-4180-7180-b0d9-0e1761395c58,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127236634353157,1127236634376837,0,TCC_EA0_WRREQ_LEVEL[26],1869250.0
