GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,CPC_ME1_DC0_SPI_BUSY,27058.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,CPC_UTCL1_STALL_ON_TRANSLATION,1801.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_BUSY_CYCLES,237316.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_IFETCH,65536.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_INSTS,393216.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_INSTS_BRANCH,16384.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_INSTS_GDS,0.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_INSTS_LDS,0.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,SQ_LEVEL_WAVES_ACCUM,102100600.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,627995.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_RDREQ_LEVEL_sum,120221000.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_RDREQ_sum,131384.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_RD_UNCACHED_32B_sum,616.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_WRREQ[0],4096.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_WRREQ[10],4096.0
2,00004330-bda4-7da4-8c13-24c4572f9f8c,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127268392973729,1127268392997569,0,TCC_EA0_WRREQ[11],4096.0
