GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,CPC_CPC_STAT_BUSY,53916.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,CPC_CPC_STAT_IDLE,0.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1003.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,CPF_CPF_STAT_BUSY,53916.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,GRBM_COUNT,53916.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,GRBM_GUI_ACTIVE,53916.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_CSN_BUSY,250545.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_CSN_WAVE,16384.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SPI_RA_REQ_NO_ALLOC,13462.0
2,00004330-8fb9-7fb9-8dba-1a70fd9ee1db,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1127256644936251,1127256644960411,0,SQC_DCACHE_ATOMIC,0.0
