Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,GRBM_GUI_ACTIVE,116644.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_WAVES,1024.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VALU,9216.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_MISC,2048.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,GRBM_GUI_ACTIVE,75083.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_WAVES,1024.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VALU,9216.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.add_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_SCA,2048.0,9054035870677800,9054035870747050,9054035870767285,9054035870769485
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_MISC,2048.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
