GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,CPC_ME1_DC0_SPI_BUSY,26002.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,CPC_UTCL1_STALL_ON_TRANSLATION,2081.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_BUSY_CYCLES,233178.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_IFETCH,65536.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_INSTS,393216.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_INSTS_BRANCH,16384.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_INSTS_GDS,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_INSTS_LDS,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,SQ_LEVEL_WAVES_ACCUM,101740600.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,604899.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_RDREQ_LEVEL_sum,121018000.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_RDREQ_sum,131302.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_RD_UNCACHED_32B_sum,452.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[0],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[10],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[11],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[12],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[13],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[14],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[15],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[16],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[17],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[18],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[19],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[1],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[20],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[21],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[22],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[23],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[24],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[25],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[26],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[27],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[28],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[29],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[2],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[30],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[31],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[3],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[4],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[5],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[6],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[7],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[8],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCC_EA0_WRREQ[9],4096.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351196345357,1125351196369037,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,CPC_ME1_DC0_SPI_BUSY,24318.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,CPC_UTCL1_STALL_ON_TRANSLATION,577.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_BUSY_CYCLES,222238.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_IFETCH,65536.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_INSTS,393216.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_INSTS_BRANCH,16384.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_INSTS_GDS,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_INSTS_LDS,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,SQ_LEVEL_WAVES_ACCUM,95178600.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,573237.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_RDREQ_LEVEL_sum,135607000.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_RDREQ_sum,131084.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_RD_UNCACHED_32B_sum,16.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[0],2676.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[10],2716.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[11],2712.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[12],2732.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[13],2702.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[14],2696.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[15],2696.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[16],2711.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[17],2710.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[18],2696.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[19],2668.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[1],2720.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[20],2723.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[21],2702.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[22],2686.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[23],2710.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[24],2712.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[25],2700.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[26],2692.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[27],2730.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[28],2708.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[29],2716.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[2],2690.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[30],2662.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[31],2732.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[3],2708.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[4],2718.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[5],2695.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[6],2700.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[7],2704.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[8],2720.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCC_EA0_WRREQ[9],2722.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCP_TCC_RW_READ_REQ_sum,131072.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197436712,1125351197455912,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
2,00004313-7c8d-7c8d-8edd-d2f9d393c2ca,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125351197944230,1125351197963270,0,CPC_ME1_DC0_SPI_BUSY,24442.0
