GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,GRBM_GUI_ACTIVE,121866.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQC_DCACHE_HITS_sum,132352.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQC_DCACHE_MISSES_sum,16.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_INSTS_ALL_sum,830200.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_INSTS_INTERNAL_sum,232456.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_WAIT_ANY,90009470.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_WAVES,33208.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_WAVE_CYCLES,92035490.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139251027584,2444139251064534,0,SQ_WAVE_CYCLES_sum,92035500.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139253042321,2444139253109006,0,GRBM_GUI_ACTIVE,50118.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139253042321,2444139253109006,0,SQC_DCACHE_HITS_sum,132192.0
1,000091ae-9a44-7a44-b4b7-864bf2fb55fe,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444139253042321,2444139253109006,0,SQC_DCACHE_MISSES_sum,16.0
