GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VMEM,32768.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,TCC_READ_sum,69378.0
2,0001fa82-b4c3-74c3-a3e2-9fe3c96af62f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497837707762429,8497837707782749,0,TCC_REQ[0],6253.0
