GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_SMEM,65536.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_VALU,163840.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,SQ_LEVEL_WAVES_ACCUM,80812430.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_EA_WRREQ_LEVEL_sum,94715400.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[0],2170.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[10],2180.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[11],2139.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[12],2158.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[13],2167.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[14],2195.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[15],2158.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[16],2162.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[17],2166.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[18],2201.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[19],2173.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[1],2173.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[20],2168.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[21],2221.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[22],2175.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[23],2348.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[24],2185.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[25],2162.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[26],2165.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[27],2203.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[28],2177.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[29],2171.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[2],2137.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[30],2164.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[31],2177.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[3],2156.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[4],2169.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[5],2193.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[6],2157.0
2,0001fa83-0f30-7f30-983b-d4f2e88384b2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497860857153016,8497860857172376,0,TCC_HIT[7],2148.0
