GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,CPC_ME1_DC0_SPI_BUSY,26787.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,CPC_UTCL1_STALL_ON_TRANSLATION,1429.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_BUSY_CU_CYCLES,2910774.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_BUSY_CYCLES,232285.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_IFETCH,65536.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_INSTS,393216.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,SQ_INST_LEVEL_SMEM_ACCUM,34461710.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,478652.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[0],4009350.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[10],3522520.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[11],3764500.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[12],3943460.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[13],2898850.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[14],3973590.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[15],3659500.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[16],3214340.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[17],3927490.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[18],3693760.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[19],3421460.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[1],4126620.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[20],4387600.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[21],3903540.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[22],2911700.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[23],3836340.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[24],3281200.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[25],2969070.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[26],3253010.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[27],4186980.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[28],4015170.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[29],4126310.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[2],3902390.0
2,0001fa82-fc60-7c60-9d91-3fca22cc0f39,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497856042278122,8497856042298282,0,TCC_EA_RDREQ_LEVEL[30],3659000.0
