GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_BRANCH,16384.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_FLAT_LDS_ONLY,0.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_GDS,0.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_LDS,0.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_MFMA,0.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INSTS_SALU,49152.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,SQ_INST_LEVEL_VMEM_ACCUM,48771990.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[0],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[10],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[11],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[12],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[13],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[14],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[15],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[16],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[17],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[18],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[19],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[1],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[20],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[21],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[22],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[23],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[24],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[25],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[26],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[27],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[28],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[29],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[2],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[30],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[31],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[3],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[4],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[5],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[6],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[7],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[8],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ[9],4096.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_64B_sum,131072.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_DRAM_sum,131072.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[0],2175700.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[10],2286170.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[11],2589620.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[12],2539580.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[13],2717780.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[14],2694890.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[15],2335970.0
2,0001fa83-0570-7570-963f-d45368c3488f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497858371798951,8497858371820232,0,TCC_EA_WRREQ_LEVEL[16],2188620.0
