GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VMEM,32768.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_READ_sum,69636.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[0],6438.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[10],6234.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[11],6304.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[12],6271.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[13],6266.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[14],6259.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[15],6256.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[16],6262.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[17],6245.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[18],6279.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[19],6254.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[1],6232.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[20],6259.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[21],6306.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[22],6262.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[23],6250.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[24],6253.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[25],6266.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[26],6244.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[27],6279.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[28],6255.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[29],6258.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[2],6303.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[30],6309.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[31],6263.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[3],6272.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[4],6266.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[5],6313.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[6],6254.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[7],6264.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[8],6264.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ[9],6268.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_REQ_sum,200708.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCC_RW_REQ_sum,200645.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCP_UTCL1_TRANSLATION_MISS_sum,832.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176140972,8497556176160492,0,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VMEM,32768.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,TCC_READ_sum,69642.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,TCC_REQ[0],6421.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,TCC_REQ[10],6266.0
2,0001fa7e-690a-790a-beef-6fbad26ed299,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497556176602253,8497556176618413,0,TCC_REQ[11],6263.0
