GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,CPC_ME1_DC0_SPI_BUSY,27117.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,CPC_UTCL1_STALL_ON_TRANSLATION,1469.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_BUSY_CU_CYCLES,2980046.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_BUSY_CYCLES,237822.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_IFETCH,65536.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_INSTS,393216.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,SQ_INST_LEVEL_SMEM_ACCUM,35037690.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,495167.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[0],2977600.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[10],3427920.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[11],3540620.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[12],3318320.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[13],3820380.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[14],4637350.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[15],4708240.0
2,0001fa7e-b06d-706d-ba0e-f9e75db82752,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497574469705028,8497574469725508,0,TCC_EA_RDREQ_LEVEL[16],3765100.0
