GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_SMEM,65536.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_VALU,163840.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,SQ_LEVEL_WAVES_ACCUM,82672900.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_EA_WRREQ_LEVEL_sum,76109800.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[0],2190.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[10],2160.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[11],2181.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[12],2161.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[13],2167.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[14],2218.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[15],2203.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[16],2192.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[17],2201.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[18],2192.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[19],2192.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[1],2157.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[20],2251.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[21],2150.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[22],2172.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[23],2355.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[24],2188.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[25],2194.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[26],2202.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[27],2192.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[28],2194.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[29],2196.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[2],2177.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[30],2151.0
2,0001fa76-4d61-7d61-8631-c9c48485c37d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497024820513020,8497024820533500,0,TCC_HIT[31],2174.0
