GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,CPC_CPC_STAT_BUSY,45742.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1016.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,CPF_CPF_STAT_BUSY,45742.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,GRBM_COUNT,45742.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,GRBM_GUI_ACTIVE,45742.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_CSN_BUSY,236603.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_CSN_WAVE,16384.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SPI_RA_REQ_NO_ALLOC,33601.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_HITS,63800.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,14515600.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_MISSES,56.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_REQ,65536.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,564817.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,19889.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[0],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[10],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[11],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[12],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[13],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[14],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[15],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[16],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[17],0.0
2,0001fa76-152c-752c-bccb-54923599a380,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497010431622663,8497010431642503,0,TCC_ATOMIC[18],0.0
