GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VMEM,32768.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_READ_sum,69464.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[0],6266.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[10],6287.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[11],6251.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[12],6219.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[13],6421.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[14],6252.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[15],6273.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[16],6268.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[17],6273.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[18],6323.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[19],6273.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[1],6287.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[20],6237.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[21],6258.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[22],6259.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[23],6243.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[24],6246.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[25],6274.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[26],6280.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[27],6268.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[28],6268.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[29],6238.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[2],6251.0
2,0001fa75-f35a-735a-8ff6-8a9a8e74f332,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497001778928153,8497001778947193,0,TCC_REQ[30],6260.0
