GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,CPC_ME1_DC0_SPI_BUSY,25737.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,CPC_UTCL1_STALL_ON_TRANSLATION,1488.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_BUSY_CU_CYCLES,2841181.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_BUSY_CYCLES,227076.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_IFETCH,65536.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_INSTS,393216.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,SQ_INST_LEVEL_SMEM_ACCUM,28554650.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,451868.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[0],3531380.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[10],3647610.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[11],2776260.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[12],3305080.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[13],3849580.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[14],3648210.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[15],3237680.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[16],3120320.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[17],3750550.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[18],3424700.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[19],4126500.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[1],3553420.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[20],3960280.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[21],2824120.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[22],5436950.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[23],3362230.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[24],3840910.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[25],3441800.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[26],4107620.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[27],3569940.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[28],3443210.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[29],3481290.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[2],3052220.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[30],3085470.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[31],4012080.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[3],4349840.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[4],4220090.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[5],5054480.0
2,0001fa76-3aac-7aac-beca-c05fa2d79d7f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497020029372643,8497020029392323,0,TCC_EA_RDREQ_LEVEL[6],3474710.0
