GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,CPC_ME1_DC0_SPI_BUSY,26586.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,CPC_UTCL1_STALL_ON_TRANSLATION,1451.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa6d-0312-7312-8f8e-37f73fb90e7e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496415968909478,8496415968929638,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
