GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,CPC_CPC_TCIU_IDLE,41032.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,CPC_CPC_UTCL2IU_BUSY,1514.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,CPF_CPF_TCIU_BUSY,1659.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,CPF_CPF_TCIU_IDLE,39725.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SPI_RA_WAVE_SIMD_FULL_CSN,714055.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SPI_RA_WVLIM_STALL_CSN,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SPI_SWC_CSC_WR,32768.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SPI_VWC_CSC_WR,16384.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_MFMA,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_SALU,49152.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_SMEM,65536.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_VALU,163840.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA0_WRREQ_sum,131072.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[0],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[10],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[11],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[12],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[13],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[14],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[15],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[16],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[17],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[18],0.0
2,0001fa6c-f04c-704c-9ba7-232374082ee0,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496411178486645,8496411178509365,0,TCC_EA_ATOMIC[19],0.0
