GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,CPC_CPC_STAT_BUSY,52739.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,CPC_CPC_STAT_IDLE,0.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,996.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,CPF_CPF_STAT_BUSY,52739.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,GRBM_COUNT,52739.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,GRBM_GUI_ACTIVE,52739.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_CSN_BUSY,245181.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_CSN_WAVE,16384.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SPI_RA_REQ_NO_ALLOC,13881.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_ATOMIC,0.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_HITS,64048.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,10134820.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_MISSES,48.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_MISSES_DUPLICATE,1440.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_REQ,65536.0
2,00004313-e531-7531-ba3a-e097b51a8590,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125377981644685,1125377981668365,0,SQC_DCACHE_REQ_READ_1,32768.0
