GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,CPC_STAT_IDLE,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,CPC_STAT_STALL,5321.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GCEA_SARB_STALLED,107035.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GCEA_SARB_STALLED_sum,107035.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL1C_GL2_REQ_READ_128B_sum,65556.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL1C_GL2_REQ_READ_32B_sum,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL1C_GL2_REQ_READ_64B_sum,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL1C_STARVE_sum,1403800.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL2C_COMPRESSED_READ_96_REQ_sum,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL2C_READ_128_REQ_sum,65556.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL2C_READ_32_REQ_sum,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GL2C_READ_64_REQ_sum,18.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GRBM_CP_BUSY,105117.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,GRBM_SPI_BUSY,84570.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_DCACHE_HITS_sum,132256.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_DCACHE_MISSES_sum,16.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_ICACHE_BUSY_CYCLES_sum,44681.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_ICACHE_HITS_sum,0.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_ICACHE_INPUT_VALID_READYB_sum,208.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQC_ICACHE_MISSES_sum,16.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQ_WAIT_ANY,77159850.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,SQ_WAVE_CYCLES,78957620.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,TCP_GATE_EN2,688410.0
1,000091af-9369-7369-be03-14988dc49fe7,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444203032055194,2444203032086653,0,TCP_GL1_REQ_READ_128B_sum,0.0
