GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207780171748,2444207780202245,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,1530.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207780171748,2444207780202245,0,CPC_TCIU_READ_REQUEST_SENT_sum,13.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207780171748,2444207780202245,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327989.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207780171748,2444207780202245,0,GCEA_WRET_VLD_sum,131087.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781892645,2444207781918815,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,775.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781892645,2444207781918815,0,CPC_TCIU_READ_REQUEST_SENT_sum,3.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781892645,2444207781918815,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327800.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781892645,2444207781918815,0,GCEA_WRET_VLD_sum,117454.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781993864,2444207782011297,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,755.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781993864,2444207782011297,0,CPC_TCIU_READ_REQUEST_SENT_sum,3.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781993864,2444207782011297,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,327800.0
1,000091af-a5f7-75f7-ae6d-168ebd8a1229,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444207781993864,2444207782011297,0,GCEA_WRET_VLD_sum,117092.0
