GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509184809,8496326509205289,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509184809,8496326509205289,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509184809,8496326509205289,0,TCP_TOTAL_READ_sum,1048580.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509184809,8496326509205289,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,0.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509666411,8496326509682891,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509666411,8496326509682891,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509666411,8496326509682891,0,TCP_TOTAL_READ_sum,1048580.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509666411,8496326509682891,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,0.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509954093,8496326509971213,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509954093,8496326509971213,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509954093,8496326509971213,0,TCP_TOTAL_READ_sum,1048580.0
2,0001fa6b-a5a8-75a8-8bf0-0c8e530af0d6,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496326509954093,8496326509971213,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,0.0
