GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6b-8000-7000-b71e-6d61a50622c3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316869906432,8496316869927072,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316869906432,8496316869927072,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316869906432,8496316869927072,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316869906432,8496316869927072,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870296195,8496316870312676,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870296195,8496316870312676,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870296195,8496316870312676,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870296195,8496316870312676,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870670119,8496316870686920,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870670119,8496316870686920,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870670119,8496316870686920,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,0001fa6b-8000-7000-b71e-6d61a50622c3,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496316870670119,8496316870686920,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
