GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,TCC_NORMAL_EVICT_sum,65551.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,TCC_NORMAL_WRITEBACK_sum,45662.0
2,0001fa77-46dd-76dd-9153-5f7b40135b65,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497088677265807,8497088677285327,0,TCC_PROBE_sum,0.0
