GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VALU_TRANS_F64,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VMEM,32768.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,SQ_INSTS_VSKIPPED,0.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_READ_sum,69163.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[0],6410.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[10],6263.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[11],6225.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[12],6244.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[13],6263.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[14],6271.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[15],6246.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[16],6224.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[17],6265.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[18],6237.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[19],6288.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[1],6260.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[20],6245.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[21],6233.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[22],6260.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[23],6245.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[24],6251.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[25],6228.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[26],6266.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[27],6234.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[28],6289.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[29],6247.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[2],6222.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[30],6235.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[31],6258.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[3],6239.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[4],6255.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[5],6321.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[6],6247.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[7],6264.0
2,0001fa77-4fc7-7fc7-a3d4-9c91ae01dc6b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497090959798110,8497090959818270,0,TCC_REQ[8],6260.0
