GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,CPC_CPC_STAT_STALL,10469.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,CPF_CPF_STAT_STALL,1028.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,GRBM_SPI_BUSY,29566.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,SPI_RA_REQ_NO_ALLOC_CSN,27350.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,SPI_RA_RES_STALL_CSN,21324.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa77-7afe-7afe-8e62-25a6ff36b0b6,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497102047432800,8497102047452000,0,SPI_RA_TMP_STALL_CSN,0.0
