GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,GRBM_GUI_ACTIVE,44609.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,SQ_WAVES,16384.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,682048.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176309615788,8497176309635308,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,GRBM_GUI_ACTIVE,36694.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,SQ_WAVES,16384.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,537199.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310195625,8497176310211785,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,GRBM_GUI_ACTIVE,37313.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,SQ_WAVES,16384.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,609283.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa78-9d35-7d35-89d5-06a9204bd1f2,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497176310455944,8497176310472424,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
