GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa78-a4f7-74f7-9472-1a8731118308,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296067025,8497178296086865,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296067025,8497178296086865,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296067025,8497178296086865,0,TD_LOAD_WAVEFRONT_sum,32768.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296067025,8497178296086865,0,TD_SPI_STALL_sum,248.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296558223,8497178296574383,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296558223,8497178296574383,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296558223,8497178296574383,0,TD_LOAD_WAVEFRONT_sum,32768.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296558223,8497178296574383,0,TD_SPI_STALL_sum,259.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296851983,8497178296868303,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296851983,8497178296868303,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296851983,8497178296868303,0,TD_LOAD_WAVEFRONT_sum,32768.0
2,0001fa78-a4f7-74f7-9472-1a8731118308,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497178296851983,8497178296868303,0,TD_SPI_STALL_sum,193.0
